PetID,bert_pred,bert_confidence,bert_margin,bert_expected_class,bert_prob_0,bert_prob_1,bert_prob_2,bert_prob_3,bert_prob_4
f7ada8363,2,0.40350288347115004,0.08543618222317151,2.1536020504683733,0.041741677600463795,0.18478625697983095,0.40350288347115004,0.31806670124797853,0.051902480700576695
111748c15,2,0.4352429628499504,0.08128766496300249,2.162849950415745,0.028407963994202458,0.16635899000686552,0.4352429628499504,0.3539552978869479,0.016034785262033717
1c3793826,4,0.43554022918351465,0.1545386575522224,3.0490257411843693,0.014907609441994598,0.07324106992996322,0.19530951981323527,0.28100157163129225,0.43554022918351465
a080c1037,3,0.27222095063706414,0.006103608758678547,2.504188601510643,0.024887464713511862,0.19726863508049133,0.2661173418783856,0.27222095063706414,0.23950560769054705
ed7cde89e,4,0.7577778116846458,0.6509101451044416,3.543416896809533,0.019698194967881718,0.039610003204199024,0.07604632356306931,0.10686766658020415,0.7577778116846458
c6e763332,3,0.4135048133400461,0.045402535585152615,2.245411689322166,0.03469266327978397,0.1553694295696218,0.36810227775489346,0.4135048133400461,0.028330816055654722
a427984f4,4,0.4810010682130322,0.29897756752632376,2.950587517167709,0.020173966122386693,0.14393407599572713,0.1820235006867084,0.17286738898214557,0.4810010682130322
50418fb29,3,0.45726143611339987,0.07934328176020017,2.338124446885776,0.02435228417101529,0.11712289053678782,0.3779181543531997,0.45726143611339987,0.023345234825597364
8fcdf3368,2,0.3449128106549499,0.03344165255465542,1.9446809159839504,0.03508932521701985,0.31147115810029447,0.3449128106549499,0.29072268753718705,0.017804018490548766
519bc8382,3,0.3446476789065003,0.02367622156793947,2.853533889643179,0.02006071608366005,0.09293527177312322,0.22138487589815564,0.3446476789065003,0.3209714573385608
9fd0556db,2,0.3115234375,0.004150390625,2.10107421875,0.03955078125,0.307373046875,0.3115234375,0.195556640625,0.14599609375
5a21eec6d,4,0.4650169346718335,0.29267994995880753,2.820492478564672,0.052024532389466936,0.1580569371128673,0.17233698471302597,0.15256461111280628,0.4650169346718335
861af7cd5,1,0.3962281424517074,0.09301473954041928,1.888492172480088,0.02386401782172175,0.3962281424517074,0.3032134029112881,0.2209405230553267,0.05575391375995606
f05665d6d,2,0.41311115180369895,0.08325703473112372,2.2088750534090216,0.017396081303790514,0.18848806689861441,0.41311115180369895,0.3298541170725752,0.05115058292132088
56f9dbc59,2,0.36165504189496495,0.052990644220936745,2.0311045313716214,0.025289601807054227,0.3086643976740282,0.36165504189496495,0.2184337845881473,0.08595717403580531
a77d17ef8,4,0.618529649575127,0.46963340401836795,3.259546293612412,0.023448107522616668,0.07951303604936764,0.12961296129612962,0.14889624555675907,0.618529649575127
b16afc5dc,2,0.3688852268912692,0.06860142207574232,1.915224755103909,0.053404131953980895,0.30028380481552686,0.3688852268912692,0.23253684885104825,0.0448899874881748
7bf5ab7bd,4,0.46973373006790264,0.22497901884489205,2.908857862211032,0.018539711604486152,0.13025101091020067,0.2447547112230106,0.13672083619439995,0.46973373006790264
9acd96273,4,0.72861012551982,0.6258746327877609,3.4548853534775477,0.015466788752813704,0.062294456525886076,0.10273549273205906,0.09089313646942124,0.72861012551982
78ccb8039,3,0.359641091375206,0.00024415552707074406,2.2569736922419583,0.021851919672831593,0.19239455533174632,0.35939693584813526,0.359641091375206,0.06671549777208081
b7e7c5c9b,1,0.3378596930212688,0.007323548259131507,2.013487534710567,0.036953403924201274,0.3378596930212688,0.3305361447621373,0.1640474810045467,0.13060327728784596
d181cbafa,1,0.2937235812058415,0.008789733103416741,2.228563580595443,0.029833208710381347,0.2937235812058415,0.2849338481024248,0.2010651447406571,0.19044421724069524
d18218a56,4,0.447998046875,0.207763671875,2.98382568359375,0.02276611328125,0.07781982421875,0.240234375,0.211181640625,0.447998046875
973278f56,4,0.403271085072623,0.19260344196265106,2.719760771390211,0.026608080068351032,0.1965092151836934,0.21066764310997194,0.16294397656536067,0.403271085072623
88a264f0d,2,0.413818359375,0.141845703125,2.0150146484375,0.031829833984375,0.252685546875,0.413818359375,0.27197265625,0.029693603515625
79bf5eb37,2,0.27266763292394536,0.010984819589594907,2.451445571744603,0.022351056526050805,0.2173773743229842,0.27266763292394536,0.26168281333435045,0.22592112289266916
94563fe71,1,0.33619190038758506,0.03588976714377268,2.0057985168004393,0.051484725486007264,0.33619190038758506,0.3003021332438124,0.1790826136051515,0.13293862727744377
65b46ef09,2,0.3091292006226536,0.0007325336507645885,2.131062479015963,0.03305558099075176,0.308396666971889,0.3091292006226536,0.19326679486005555,0.15615175655465005
f253bd6aa,1,0.38623636224917984,0.06420996414129854,1.8991989013504236,0.024887464713511862,0.38623636224917984,0.3220263981078813,0.19848935683222704,0.06836041809719998
b5aa169b4,2,0.32858821195892646,0.0734807219908149,2.4358493156955188,0.018507499122686562,0.19261225797592346,0.32858821195892646,0.25510748996811156,0.20518454097435193
5980b0699,2,0.3650849371937911,0.07057494772508738,1.9815320746653644,0.030189715960255804,0.2945099894687037,0.3650849371937911,0.28400921869991913,0.02620613867733024
eda903960,4,0.3794118993484199,0.12109929348572479,2.6978774052767305,0.02192788366166664,0.17871911861199702,0.2583126058626951,0.16162849251522135,0.3794118993484199
68b7c23f3,2,0.3234813921906709,0.04370050505821138,2.5757663609869237,0.022597921784640738,0.1563696843004715,0.3234813921906709,0.21777011459175732,0.2797808871324595
3d8760efc,4,0.45648028072316726,0.2322679075444351,3.0016629796323135,0.01783507513921733,0.0998398047143184,0.2016324662445648,0.22421237317873216,0.45648028072316726
05bde54cc,2,0.3642411388638826,0.06396191580585608,1.9773264773646229,0.026076076839744274,0.3002792230580265,0.3642411388638826,0.28904926837455563,0.020354292863791024
e1ecc1b26,4,0.3840507835746876,0.13867822318526546,2.760746494132727,0.02082920055544535,0.15772206369310118,0.24537256038942212,0.1920253917873438,0.3840507835746876
66201cf73,4,0.37450600424187863,0.11669743808840805,2.8040343622686423,0.01966827898744221,0.12682911942871966,0.2578085661534706,0.22118803118848895,0.37450600424187863
937c2e14f,4,0.6934546064980848,0.5905351992308514,3.3337708120316814,0.02910250736337693,0.0847284325545195,0.10291940726723335,0.08979504631678545,0.6934546064980848
8693c4e7f,2,0.3914111740198697,0.10816915164741253,2.0238375020983717,0.031025378851465807,0.2619988706945229,0.3914111740198697,0.28324202237245716,0.032322554061684494
bedd7f1e7,4,0.4692239616710916,0.2420580426622723,3.0012511825200647,0.020659769904482896,0.12304312002197199,0.15990722939363422,0.2271659190088193,0.4692239616710916
853fc56da,4,0.619647816400647,0.4793847468489639,3.2458265938291575,0.016449476607562488,0.10083315530869473,0.12280648213141271,0.1402630695516831,0.619647816400647
ab293b191,2,0.35058861227884125,0.059570766988883916,2.4919623715390893,0.013420207368525455,0.15405390971305627,0.35058861227884125,0.29101784528995733,0.19091942534961967
04c4a7493,4,0.3345083856002686,0.08814418043919486,2.708175006485678,0.017229013108699964,0.17274794365853285,0.22915045247142488,0.2463642051610737,0.3345083856002686
3d13aab91,1,0.3601239070392016,0.049074512077884436,1.9628584072146857,0.030229044908671968,0.3601239070392016,0.31104939496131717,0.21375490211038714,0.08484275098042207
305524cba,4,0.747972689476294,0.6577106457641988,3.490864706106725,0.014563069763893656,0.0615783651828966,0.0902620437120952,0.08562383186482053,0.747972689476294
25dc712af,2,0.3925960966230754,0.12647063311613993,2.051729662917919,0.02992385515694383,0.26612546350693544,0.3925960966230754,0.24500633268734837,0.06634825202569698
6c3222742,2,0.3764993132916222,0.026613764687929198,2.371188768502976,0.018220662292079963,0.15101480238058904,0.3764993132916222,0.349885548603693,0.10437967343201587
c4e0d125b,4,0.7291374152982113,0.6320737439716745,3.4508271778279713,0.021854587632012697,0.0608021488309627,0.09114217691227641,0.09706367132653684,0.7291374152982113
073f265c3,2,0.32690928511482414,0.09082169832913711,2.3347524223697262,0.02793926909285115,0.23608758678568703,0.32690928511482414,0.19140917067215993,0.21765468833447776
4ad9ea6f0,4,0.8092363808404618,0.7367127824368356,3.6241958991812098,0.013941562950697078,0.038917335001945864,0.06538112280326906,0.07252359840362618,0.8092363808404618
8d047d078,1,0.36865234375,0.081787109375,2.0316162109375,0.0343017578125,0.36865234375,0.286865234375,0.1514892578125,0.15869140625
0e9c1385c,4,0.5341878385595483,0.3520561532005798,3.113145647364004,0.02153047989623865,0.09430075532158388,0.16784924086366063,0.18213168535896848,0.5341878385595483
965054b9e,4,0.46432712847116264,0.2481537992065914,2.9686298443698504,0.019407995117485505,0.1106499847421422,0.21617332926457125,0.1894415624046384,0.46432712847116264
6f28d2ab3,4,0.3564018064201147,0.10655437568656168,2.682533870377151,0.02441108263151471,0.17539362870743316,0.24984743073355303,0.19394605150738436,0.3564018064201147
90c5437de,4,0.3613777526821005,0.10597158423245379,2.801715323454454,0.027149114105635846,0.12214812214812215,0.23391884261449478,0.2554061684496467,0.3613777526821005
fa773690e,3,0.3696796740275001,0.0031742640438292558,2.353228440184962,0.022204587421978728,0.15175423871076044,0.36650540998367087,0.3696796740275001,0.08985608985608985
5dace0494,4,0.4730939993591993,0.27487298414781136,2.9568374959949955,0.021710937857589672,0.12645133729002334,0.19822101521138794,0.18052271028179973,0.4730939993591993
094c2c3bf,4,0.4838276577566215,0.24227999511778348,3.087879897473453,0.021847918955205662,0.07762724276821677,0.17514951788111802,0.24154766263883803,0.4838276577566215
c11df559d,4,0.4980164784864205,0.3398230088495575,2.8877631980469944,0.047299359169972535,0.15819346963686298,0.15196826365578273,0.14452242905096124,0.4980164784864205
af8fdab18,4,0.32494621358927017,0.05053633825167464,2.575888429436807,0.023208264034057097,0.20251155835634832,0.27440987533759553,0.17492408868272885,0.32494621358927017
b23e29c89,2,0.32110371772175084,0.02808131371711131,2.163482082900922,0.018741224589463402,0.2930224040046395,0.32110371772175084,0.24027837128380442,0.12685428240034186
9f3e23878,2,0.3694467760396795,0.04199923693246854,2.4354673788630294,0.01777947348340328,0.1423578786722625,0.3694467760396795,0.32744753910721097,0.14296833269744372
09898b12e,2,0.40624380121152937,0.15917725864778676,2.1253337809176496,0.02058379236156675,0.2470665425637426,0.40624380121152937,0.23864381952179683,0.08746204434136443
77322d6cb,1,0.3470832316329021,0.024652184525262355,1.9902367586038565,0.025323407371247254,0.3470832316329021,0.32243104710763976,0.22235782279716865,0.08280449109104222
7a72ba3d7,2,0.3764361239529455,0.064448207991944,2.2777803207152774,0.02656352512167956,0.18370180497703728,0.3764361239529455,0.3119879159610015,0.10131062998733617
b1be2a9e8,4,0.7186074539657356,0.6043112785854856,3.461349524782987,0.01881035561183237,0.05254084730506949,0.0957451677371127,0.11429617538024989,0.7186074539657356
63f2be2e0,1,0.33763102885304935,0.03222508735256874,2.094752742641786,0.02519110758479684,0.33763102885304935,0.3054059415004806,0.18077785745891758,0.1509940646027556
5a358b56f,2,0.4162343606957583,0.15038144644491913,2.0027464144034175,0.026991150442477876,0.26365578272810497,0.4162343606957583,0.2658529142508392,0.027265791882819652
6fdb43f0b,4,0.3918277666732785,0.13573597400021364,2.858999984741909,0.028608919879766246,0.12352950151818001,0.19994201925571034,0.25609179267306487,0.3918277666732785
19272319c,2,0.34130859375,0.053955078125,2.443603515625,0.0220947265625,0.166015625,0.34130859375,0.287353515625,0.1832275390625
01c62e03b,4,0.3986938077944273,0.16919461653492843,2.774620807519761,0.02426221503341777,0.1608935819574572,0.22949919125949889,0.18665120395519882,0.3986938077944273
9f2dd031a,2,0.41478226372486193,0.09447953858829994,2.2263724861912175,0.031157496414293998,0.16637675852177364,0.41478226372486193,0.320302725136562,0.06738075620250847
7fe0a86f8,3,0.3086549761152572,0.02246539383117374,2.70170779726203,0.023365841002396106,0.1325946614166018,0.2491949391816614,0.3086549761152572,0.2861895822840835
4ce620a7a,4,0.33815282493419296,0.0832563994964331,2.7495364895280963,0.015450349063441804,0.15076488765116544,0.2407355129134399,0.25489642543775987,0.33815282493419296
7bc54baef,2,0.3608123159548985,0.06762179399154733,2.442440609694695,0.019606048122549243,0.15477334798065334,0.3608123159548985,0.29319052196335116,0.17161776597854778
10bbe5ea4,4,0.3809465667495917,0.10158575113322443,2.8758413333129837,0.016681674577616337,0.08784969704369591,0.2793608156163673,0.23516124601272875,0.3809465667495917
69262e404,1,0.39479948727339315,0.08887261185375084,1.8576573277177562,0.0379661844595007,0.39479948727339315,0.3059268754196423,0.1942257217847769,0.06708173106268693
06296e4e2,1,0.4475643999511659,0.14821145159321208,1.7474056891710414,0.03741911854474423,0.4475643999511659,0.29935294835795384,0.16151874008057623,0.05414479306555976
6ef02d7e9,4,0.421875,0.1357421875,2.84710693359375,0.01934814453125,0.11529541015625,0.2861328125,0.1573486328125,0.421875
3335796f3,4,0.42190075077824574,0.1986205212720503,2.90557284990539,0.01715192577671977,0.12720502960385766,0.21046206433498138,0.22328022950619544,0.42190075077824574
473af1ce7,2,0.318359375,0.065185546875,2.3740234375,0.019775390625,0.218994140625,0.318359375,0.253173828125,0.189697265625
52da0c86c,2,0.378662109375,0.03369140625,1.9033203125,0.03143310546875,0.344970703125,0.378662109375,0.1787109375,0.06622314453125
42bec87cd,4,0.36111704562795666,0.13184800854570425,2.7415840073248896,0.01992980314359835,0.17005951472607966,0.21962459942011292,0.2292690370822524,0.36111704562795666
576dcc546,4,0.6510179786941791,0.5213516070938006,3.2928787277555633,0.021458441439516498,0.08204877750984402,0.1296663716003785,0.11580843075608192,0.6510179786941791
0833744e6,2,0.36690416978167006,0.06859618876157636,2.3306836733137026,0.018415391422424973,0.18784614680438796,0.36690416978167006,0.2983079810200937,0.12852631097142334
714b4fa64,2,0.4139866967718313,0.06126807835479342,1.8316958564715933,0.025294440715201073,0.3527186184170379,0.4139866967718313,0.180997131872826,0.02700311222310368
9d4f21d40,2,0.32149886334162303,0.039546557221976364,2.5529499717742548,0.01792716232091909,0.1501304487130586,0.32149886334162303,0.28195230611964667,0.2284912195047526
0b6022baa,1,0.39699688701702984,0.054934993590917414,1.8267716535433072,0.027223341268387963,0.39699688701702984,0.34206189342611243,0.18922053347982665,0.044497344808643105
ab38d8710,2,0.40480986388329365,0.10571934322163218,2.0273454190319233,0.027223341268387963,0.2990905206616615,0.40480986388329365,0.15686992614295306,0.11200634804370384
0e6c32c9f,2,0.3327535170435473,0.0031737312704080423,2.0734230522750163,0.024565900698831213,0.32957978577313923,0.3327535170435473,0.17406695352314688,0.13903384296133542
1b752d78e,4,0.3720589581616772,0.12157832097409138,2.7349018889804393,0.021880435777716745,0.16051756233025116,0.25048063718758584,0.19506240654276907,0.3720589581616772
a486e2ab6,3,0.335647265237623,0.014890533221450897,2.2836219391257915,0.025890609504920285,0.21188496452818675,0.3207567320161721,0.335647265237623,0.10582042871309787
29d752f7f,4,0.7774327201141488,0.6673737381444714,3.6101848813874877,0.013894717565639378,0.026950105679208282,0.07166347467132622,0.11005898196967731,0.7774327201141488
43e4cb788,1,0.42754894928807974,0.09913470783036005,1.7959009263357089,0.02965189921711661,0.42754894928807974,0.3284142414577197,0.14601614601614601,0.06836876402093793
63afbf2f2,4,0.719282182750412,0.5929316974913019,3.502472074711591,0.012574009644143319,0.037294756760056155,0.10449856558627846,0.12635048525911005,0.719282182750412
