PetID,resnet_prob_class_0,resnet_prob_class_1,resnet_prob_class_2,resnet_prob_class_3,resnet_prob_class_4
7e5d4e317,0.041808706,0.28344002,0.2155031,0.2426926,0.21655554
7e69c99bc,0.071056426,0.34717286,0.29623047,0.20590653,0.07963374
7efd5522d,0.10074093,0.39415,0.2573281,0.14746867,0.100312285
7f5cb9583,0.039316025,0.40077358,0.3735785,0.13480859,0.05152339
7f74af51f,0.0728175,0.47009635,0.23979974,0.14138114,0.075905226
805461ad6,0.038531005,0.45508602,0.3093828,0.1046655,0.09233473
8071fcc9c,0.0034523918,0.11268148,0.16134696,0.1895043,0.5330149
80bbb481b,0.021012777,0.4965749,0.30195358,0.15214133,0.028317336
80f1863b8,0.012935708,0.3042062,0.38813233,0.23660757,0.058118112
80fcb8392,0.016718278,0.44063017,0.33491233,0.17640226,0.031336997
8111713a2,0.010264394,0.12674528,0.29718694,0.31766498,0.24813846
81f1d4d5c,0.0053526964,0.13590918,0.254006,0.3095635,0.2951686
81fddeac7,0.039607834,0.29916278,0.30565584,0.18758605,0.16798753
82f52a225,0.038334277,0.34568876,0.24698141,0.16831875,0.2006768
83166fea8,0.051357787,0.5672516,0.26115397,0.089922324,0.030314289
833408fc5,0.03141219,0.20640269,0.38530403,0.20965108,0.16723
835fdb873,0.07603602,0.32153156,0.3122011,0.15125552,0.13897574
8445b97aa,0.038879097,0.33122957,0.33510792,0.15631212,0.13847129
84b36d951,0.029216206,0.31013006,0.23950215,0.17543867,0.24571294
850875906,0.042337835,0.51685536,0.27185893,0.11625684,0.05269101
8566a1bd5,0.037112378,0.35645694,0.28353998,0.17039761,0.1524931
85e72abd0,0.05496845,0.36954343,0.26690623,0.1285642,0.18001762
87f9ef7a5,0.03624143,0.31689844,0.30248883,0.17570297,0.16866827
88b992d13,0.0524386,0.39455938,0.2996332,0.15951233,0.09385648
88db34068,0.02252273,0.32963476,0.25538552,0.23731996,0.15513697
894d76b65,0.008131815,0.09590182,0.27161792,0.28476402,0.3395844
89ba257e1,0.016776074,0.107175134,0.24287432,0.2847884,0.34838605
89c8b19eb,0.05730625,0.32712218,0.2822649,0.17424671,0.15906
8abb96298,0.01222979,0.19543049,0.2603499,0.20220234,0.32978752
8abd027df,0.046596,0.1984874,0.21121302,0.20308518,0.34061843
8b8229f52,0.02572028,0.26699835,0.20778029,0.2054252,0.2940759
8ba1566de,0.06503858,0.44668475,0.3128038,0.11734531,0.0581276
8bacce548,0.04840091,0.46702042,0.30305207,0.12353453,0.057992127
8d1640f3e,0.04501696,0.46672478,0.21581824,0.116281964,0.1561581
8d25867cb,0.042529084,0.417133,0.30433768,0.15697329,0.07902687
8e76c8e39,0.021362027,0.38852692,0.27568042,0.16090308,0.15352759
8e938a436,0.030921781,0.28368902,0.266861,0.19552226,0.22300592
8ea9bb5d9,0.03957632,0.24155769,0.2891944,0.21922006,0.21045153
8ea9f1228,0.052686155,0.310984,0.29533055,0.21073277,0.13026653
8f6a4a76a,0.010574032,0.0644136,0.16773602,0.21327412,0.5440023
8f7265ddf,0.034115087,0.26878047,0.2999829,0.2384271,0.15869446
8ff8aefca,0.018644137,0.096440755,0.19473447,0.2530177,0.43716297
901ff85c1,0.013566625,0.16591224,0.16611935,0.20620348,0.4481983
902a255d2,0.023966478,0.5325135,0.30791077,0.0985163,0.03709296
902e7f8aa,0.048158024,0.29694238,0.29046056,0.24762933,0.11680972
916165c1b,0.04145177,0.32264704,0.37382627,0.1681008,0.09397411
91697ee90,0.008172639,0.1569227,0.19626702,0.2994577,0.33917996
91df1b68f,0.012135781,0.2785533,0.2281378,0.18572007,0.29545307
91e996718,0.03100594,0.33508417,0.3476048,0.19261175,0.093693376
925c3854a,0.08499148,0.3409051,0.26294488,0.16055016,0.15060839
929528b36,0.109311566,0.47068107,0.17324091,0.16989161,0.07687479
92b5de07f,0.012079235,0.10768576,0.2748927,0.2861937,0.3191486
9358ef6d7,0.02520314,0.42284733,0.35799506,0.13534173,0.058612794
943e9242f,0.11336691,0.44701976,0.27102602,0.12503658,0.04355082
94438a5c5,0.043180943,0.2601088,0.38275042,0.19044375,0.12351602
94a0eb345,0.049484536,0.22701955,0.3088582,0.19128044,0.22335728
954a6e415,0.07245241,0.33617198,0.36606717,0.13924268,0.08606582
968c82e07,0.056690395,0.42577392,0.27706617,0.17002335,0.07044622
970910885,0.013978238,0.14054945,0.27246234,0.23545393,0.337556
972a081f2,0.05056751,0.21428013,0.25266024,0.20802006,0.27447206
973dddde5,0.03240635,0.36601752,0.35392925,0.17309348,0.07455335
97baac4eb,0.031047482,0.29150906,0.3406275,0.18731065,0.14950529
97c58d897,0.06407998,0.24959989,0.20611419,0.23362286,0.2465831
988988d5b,0.10533101,0.38676414,0.23333842,0.12639941,0.14816706
98fc3ff8e,0.037268136,0.25796717,0.25612906,0.18366809,0.26496753
990e04b81,0.039237216,0.5297312,0.2605472,0.11171126,0.058773104
9a2b50582,0.06870411,0.36517376,0.2946296,0.14974655,0.121745884
9a38d4275,0.051084515,0.44898656,0.24101758,0.13592066,0.12299064
9a7a99c23,0.017333902,0.32554096,0.40211523,0.16741407,0.08759574
9a8a8b6ea,0.048478883,0.3048226,0.33405414,0.17518285,0.1374615
9abb10f2f,0.029668855,0.34382495,0.37708643,0.19596943,0.0534504
9c7476c25,0.013781045,0.14027755,0.13601434,0.28179562,0.42813143
9c777bb01,0.059505917,0.36276588,0.20919506,0.25394934,0.11458384
9c87d70e5,0.0077469116,0.18315923,0.2638504,0.30339724,0.24184622
9d03d5988,0.058153637,0.29684672,0.2821758,0.18952633,0.17329751
9d8f22942,0.044180408,0.21976075,0.30482015,0.16887836,0.26236033
9e6116358,0.009643894,0.24567498,0.336195,0.19323912,0.215247
9e7aa5866,0.03213133,0.23371817,0.2786722,0.16496797,0.2905103
9ebf6e448,0.003986256,0.17269152,0.5248638,0.19168347,0.10677501
9ee623346,0.024060583,0.33345583,0.37653345,0.19126786,0.07468224
9f4f97c61,0.058743365,0.30254325,0.2960609,0.1525156,0.19013688
a0124e47a,0.08392565,0.38022873,0.19879939,0.17101105,0.16603515
a032cd2e1,0.018057644,0.11662721,0.25083393,0.21536101,0.3991202
a0490612e,0.044053923,0.27719477,0.28075886,0.20712674,0.19086571
a09a76aba,0.006258861,0.25786313,0.3892031,0.19436584,0.15230909
a0b92d7a2,0.037653014,0.28690693,0.2985083,0.17605932,0.20087244
a1543decd,0.0055332906,0.108669095,0.35791752,0.3767731,0.15110698
a16c6d55d,0.057082552,0.27434978,0.25141072,0.19553302,0.22162393
a1c1dbf8a,0.034934886,0.33553854,0.2606606,0.16600092,0.20286505
a206ce13b,0.020737808,0.24891861,0.2804076,0.17236307,0.27757293
a2656874e,0.0040790355,0.09956611,0.13986392,0.2392807,0.51721025
a322972da,0.03130638,0.45330065,0.34933236,0.12406915,0.041991457
a399a151d,0.030482562,0.3834682,0.22321384,0.24517758,0.11765781
a3f6438ea,0.03793937,0.24985673,0.19246024,0.16037214,0.3593715
a43540943,0.007376137,0.09727843,0.18570524,0.1974812,0.512159
a4530b1d0,0.01855949,0.2401544,0.4018124,0.20801474,0.13145897
a486e2ab6,0.026687616,0.17853966,0.16729148,0.16499883,0.46248242
a4ade8bb2,0.041671153,0.20598784,0.2814454,0.22008276,0.25081283
a4dd57b11,0.060199484,0.39970428,0.32858157,0.14940226,0.06211248
a5acfe9ed,0.013484008,0.13869119,0.2505565,0.35845712,0.23881122
a6423eca8,0.07656544,0.39277762,0.27618158,0.124624096,0.12985122
a64ca36ca,0.05691952,0.50269973,0.2344026,0.12386794,0.082110256
a69ee8f61,0.024189157,0.22747463,0.1987057,0.16687985,0.38275063
a6fea1d1a,0.0072283954,0.46500808,0.2621818,0.19920248,0.0663792
a706b0eb9,0.06596249,0.20005766,0.26141718,0.18826178,0.28430086
a7344d7f5,0.046668246,0.29653028,0.32890442,0.18966176,0.13823524
a77045d3b,0.053241033,0.21495984,0.26095226,0.22084889,0.24999802
a8271c7e3,0.06197905,0.39513767,0.30535376,0.13615398,0.101375535
a88d34ee3,0.042541396,0.48367178,0.20873156,0.18037774,0.084677495
a8c336257,0.0656154,0.3260801,0.32360497,0.14067529,0.14402422
a9914ea40,0.051648498,0.3284818,0.18561694,0.15293038,0.28132236
a9bcc4196,0.054314632,0.20871413,0.23787412,0.21238776,0.2867094
ab38d8710,0.045570523,0.34200913,0.32173473,0.18732238,0.1033633
ac1a70774,0.019796267,0.1727403,0.20892778,0.24159199,0.35694376
ac384792b,0.0045233155,0.07718124,0.3729544,0.2980787,0.24726228
ac8fa1b6c,0.08779062,0.42377827,0.23201434,0.17111073,0.08530602
ac9fefd28,0.050010193,0.2597433,0.27945003,0.20915762,0.20163883
ad5118660,0.03369593,0.41634306,0.34720597,0.120358035,0.08239698
ad6cfec5c,0.025659729,0.13722399,0.30550757,0.24749209,0.28411663
adc03f8b6,0.0048105796,0.106292725,0.39068043,0.3063424,0.1918739
adc5ada07,0.04107702,0.34429237,0.23304567,0.16210003,0.21948491
add617e3c,0.01909623,0.22439119,0.33858955,0.21286154,0.2050615
ae0076e01,0.016975816,0.21157743,0.39051342,0.28760195,0.09333141
ae0425756,0.0147537775,0.26709634,0.37530214,0.14307117,0.19977657
ae42b09ce,0.037871264,0.2548737,0.25917175,0.19993198,0.24815133
ae4ab31ec,0.091402546,0.31695732,0.2761085,0.19416042,0.12137125
aeb15ed5b,0.026645314,0.40301505,0.34949675,0.1792591,0.041583825
aeb17dd99,0.035080165,0.2863682,0.2796426,0.17781992,0.22108911
af2ec000a,0.0044266796,0.22628419,0.26478738,0.35915792,0.14534383
af49cf598,0.030281335,0.3157824,0.35788164,0.2196518,0.07640279
af8fdab18,0.045356426,0.33180302,0.3065364,0.16555333,0.15075077
aff5fa8b4,0.024663819,0.13638909,0.22273956,0.23888098,0.37732664
affc18183,0.04868444,0.2995492,0.32035536,0.15672578,0.17468525
b0dc1d4f0,0.012635312,0.39341018,0.38518924,0.15862484,0.0501404
b11103508,0.052217495,0.4427877,0.32539323,0.11683533,0.06276624
b2048c71d,0.011035914,0.10636247,0.2806474,0.26616666,0.33578756
b2145e15d,0.049329404,0.31699416,0.27995256,0.15069017,0.20303373
b3101cf5c,0.050114773,0.47433034,0.32724717,0.10300344,0.045304324
b3f83cef6,0.009163123,0.20973955,0.274493,0.20882836,0.29777595
b40818da6,0.0130636785,0.1345931,0.38366148,0.28564894,0.18303281
b414c5dd9,0.012791872,0.21189752,0.45975396,0.25721005,0.058346573
b41cb9e51,0.067272455,0.24796344,0.22200608,0.17949176,0.28326625
b460a9761,0.020075915,0.49882746,0.26089483,0.12173078,0.09847098
b46b4419a,0.019435687,0.16179845,0.22888805,0.14644961,0.44342825
b5b9c3c05,0.003608444,0.10739527,0.2917692,0.28119275,0.31603435
b62618f55,0.007658118,0.07856613,0.102718405,0.14711408,0.66394323
b62d80c49,0.098611,0.5143246,0.22123654,0.12996237,0.035865415
b7d2d752f,0.00037878082,0.014892247,0.11933051,0.20922266,0.6561758
b7e8df1a9,0.030354239,0.30234626,0.36966887,0.19595663,0.101674
b82317efb,0.052405044,0.32948676,0.3303984,0.15534797,0.13236189
ba66a7a82,0.06528989,0.32366323,0.2810125,0.18774839,0.142286
bbf3097d0,0.0528368,0.29340205,0.29649296,0.19572689,0.1615413
bcf546cb8,0.014496087,0.3344627,0.30714205,0.23483375,0.1090654
bd0a144b0,0.004317016,0.040117282,0.13166969,0.26031217,0.5635839
bd16029b7,0.007880356,0.08148808,0.236855,0.21958679,0.4541898
bd2ad0f9d,0.031750105,0.62284064,0.2399013,0.093479574,0.012028378
bdc5ffaba,0.02617514,0.23824424,0.3250732,0.22088878,0.18961857
be5fb246e,0.02651743,0.2948979,0.34094238,0.21845308,0.119189166
beb3a6da0,0.049105216,0.47406244,0.3241245,0.09099947,0.061708372
bef935312,0.057630256,0.40323249,0.27662683,0.16295534,0.0995551
bf5bf91a2,0.023400798,0.2776656,0.21792728,0.23371282,0.2472935
bfa6682ae,0.02190609,0.14823087,0.26303586,0.22122733,0.34559983
c0edff1e1,0.004302385,0.13770534,0.3261688,0.3142255,0.21759796
c1a3e3aa1,0.003939999,0.1865921,0.34285522,0.25445753,0.2121551
c2aeb6a1f,0.0069307983,0.24616048,0.20150049,0.16387513,0.38153306
c2b2da9dd,0.02340468,0.19160785,0.22948864,0.18706074,0.3684381
c31f3d3f3,0.047092963,0.35009322,0.21219768,0.24951857,0.14109758
c3b94defa,0.057693988,0.40936303,0.25311193,0.2249754,0.054855634
c43ecb3e1,0.08819449,0.3993534,0.30079415,0.12822668,0.08343124
c5aeec694,0.022066642,0.45856968,0.27914718,0.202862,0.03735452
c5baf5497,0.006388412,0.14702676,0.418093,0.27517515,0.1533166
c71d630d8,0.013853159,0.18091121,0.31642783,0.3441164,0.14469147
c763f19ef,0.025150433,0.22219141,0.3255178,0.2031947,0.22394566
c7e3c3270,0.004703954,0.06869842,0.224767,0.33969685,0.36213377
c842fa148,0.006408,0.06799879,0.19768764,0.25658324,0.47132233
c8c3eb092,0.052542496,0.4579766,0.24548152,0.18342994,0.060569476
c8e941dbd,0.07085249,0.40172005,0.22113155,0.20794359,0.098352306
c958b75b3,0.033833213,0.45373636,0.27587265,0.13700768,0.09955011
c996b2baf,0.01693782,0.137017,0.31456846,0.20383415,0.32764256
c9a21c416,0.031205136,0.41932556,0.27895322,0.13303201,0.13748403
c9cab5e67,0.081463575,0.51619494,0.26603508,0.09917565,0.037130736
c9d24314b,0.020893794,0.1461261,0.38810304,0.31503552,0.12984158
c9d8b22d0,0.05199865,0.43140224,0.26044044,0.16943374,0.086724944
caf56c307,0.094869375,0.3853414,0.29896128,0.13051602,0.090311915
cb5597fb1,0.020441944,0.15408494,0.4140553,0.27821875,0.13319904
cbc7dc778,0.0052048373,0.036072623,0.08987539,0.16021754,0.70862955
cbe4be41b,0.029633516,0.19758238,0.3026662,0.2265007,0.2436172
cbf3467d9,0.029758174,0.46080828,0.30537608,0.17943726,0.024620207
cc4e55d5b,0.031880647,0.3002528,0.3740443,0.1909231,0.10289915
ccbaa4592,0.055286173,0.29249495,0.31642446,0.14720742,0.18858697
cd9c84ec2,0.0065065348,0.044088025,0.12925361,0.20739898,0.6127528
cdb4a7a7d,0.016543113,0.13769434,0.29934192,0.27960125,0.26681936
ce9d5fb9f,0.032988403,0.4761047,0.26450482,0.15019524,0.07620677
cf2ae9919,0.025433313,0.15751217,0.29256925,0.23119283,0.29329243
cf419ae71,0.053488698,0.33129683,0.29159272,0.1532688,0.17035298
cf6995fef,0.004375285,0.06892999,0.18250988,0.25831217,0.4858726
cf8250644,0.006298063,0.08911079,0.17820236,0.14134197,0.5850468
d010fb743,0.06914498,0.5016088,0.26126775,0.12865998,0.039318502
d08efa704,0.06872431,0.3680904,0.241395,0.20555978,0.11623045
d0956e39e,0.06292498,0.38785526,0.30176884,0.1885795,0.058871403
d0b337200,0.009575457,0.40182072,0.377898,0.17138548,0.0393203
d0b98e001,0.07048742,0.48652908,0.16893502,0.18889812,0.085150376
d0fcfeb0f,0.015376965,0.28953186,0.36213198,0.2320802,0.10087892
d1d9012db,0.019791456,0.21048991,0.26700053,0.20465027,0.29806787
d29d34cfe,0.045815587,0.4422306,0.24906012,0.15034488,0.1125488
d2b59ecaa,0.07634789,0.26518682,0.2174352,0.23334752,0.20768256
d302ad015,0.0077764266,0.23372929,0.3050786,0.24815759,0.20525813
d35b8c727,0.053338323,0.40028036,0.2751383,0.17227775,0.098965265
d3692d2b2,0.06128174,0.37409207,0.24921669,0.20147787,0.11393159
d39684633,0.042333197,0.30399552,0.37129605,0.13668041,0.1456948
d3b4b6a8a,0.022929003,0.27058852,0.24734464,0.22113225,0.23800555
d3dbf1e95,0.08649536,0.45018545,0.29030928,0.11918857,0.053821262
d4c153877,0.032419406,0.38635582,0.27004144,0.22070615,0.09047722
d4ce7a1ed,0.030284256,0.28859118,0.3387448,0.18642238,0.15595743
d4e6a9aab,0.0032196152,0.05950816,0.16269293,0.20632263,0.5682566
d50b449f0,0.03517248,0.43282208,0.25616914,0.1972862,0.078549996
d565f7c6f,0.047100097,0.43909928,0.28874913,0.15246361,0.07258789
d5abad72c,0.034112375,0.43025714,0.2606466,0.18231615,0.0926677
d67619580,0.009780209,0.24709521,0.25661972,0.31537348,0.17113139
d6e52b75b,0.05471099,0.4443844,0.2164072,0.13550442,0.14899294
d7331834d,0.016370568,0.21555464,0.35979342,0.19881715,0.20946422
d755e40d7,0.053508483,0.59359956,0.20853053,0.10561001,0.03875142
d7976886b,0.010484886,0.45715222,0.24729005,0.18891926,0.09615364
d7a002088,0.020380229,0.2751554,0.4128325,0.25197408,0.03965778
d7cefb8e9,0.03977318,0.2868671,0.3496091,0.19695957,0.12679106
d89ce4c76,0.024834407,0.23337612,0.31706217,0.16968586,0.25504145
d8af1e7a3,0.048752267,0.3145969,0.16676849,0.22162285,0.24825945
d8de3a329,0.0422674,0.3357373,0.28372023,0.19053169,0.1477434
d9c6517ae,0.020949686,0.17495383,0.24155387,0.20730336,0.35523927
da5d1c5ba,0.012402584,0.17339666,0.27938265,0.24277416,0.29204392
da8a47785,0.013788073,0.10316679,0.3326581,0.24867201,0.30171502
dabcf0e55,0.004877759,0.16793837,0.32055664,0.35549083,0.15113634
db0875ffd,0.019551164,0.2641284,0.2926909,0.1938717,0.22975789
db957842b,0.029570518,0.24156061,0.32499617,0.16778408,0.23608865
dc56ff89a,0.004191749,0.16555895,0.45842463,0.20494147,0.16688314
dcf366e02,0.06651441,0.38312894,0.20958102,0.20730539,0.1334702
dd7ad37e7,0.043173242,0.38323936,0.27412874,0.16390689,0.13555183
ddbb99929,0.026648639,0.15796989,0.23196259,0.24733672,0.33608216
ddd7cc601,0.027567452,0.40410888,0.2997018,0.19209406,0.07652777
de08c8d31,0.070900954,0.51591265,0.28461596,0.08459639,0.043974005
de2460808,0.027938783,0.30857664,0.33303538,0.19336447,0.13708475
de6c0126b,0.0037391786,0.08251111,0.38038656,0.2872375,0.24612565
df17a57ae,0.02437926,0.3041288,0.3497991,0.22599831,0.09569452
dffc44afc,0.0326086,0.2641963,0.34081858,0.19311886,0.16925769
e0736a22f,0.04981293,0.2642624,0.3565774,0.16654095,0.16280632
e09c0a3be,0.0053112395,0.15375921,0.18238722,0.15941435,0.499128
e152df77a,0.025061006,0.19546948,0.4552771,0.24821451,0.075977884
e19ee42ce,0.031585403,0.22326368,0.39105377,0.2169304,0.13716674
e276a9ad1,0.036944225,0.24835406,0.23769645,0.17985931,0.29714602
e2c1b469e,0.007438599,0.104116306,0.2731023,0.3004248,0.314918
e3427692e,0.017020652,0.38519588,0.36833087,0.12713505,0.10231756
e3a372f31,0.03861332,0.22513206,0.29153952,0.2512295,0.19348554
e3a680ce0,0.03846035,0.27281934,0.35807014,0.18382259,0.14682756
e3d9dc96d,0.027813187,0.3507104,0.323267,0.17652923,0.12168021
e3e2fcc71,0.042802863,0.35333943,0.40392432,0.12588717,0.07404622
e42fd0fed,0.017506935,0.24020223,0.32606912,0.26341918,0.15280259
e4460cb03,0.009973544,0.18312354,0.2481476,0.28944415,0.2693111
e58a12b66,0.012930213,0.36019546,0.41822496,0.1612729,0.047376443
e58fceabe,0.03366368,0.5358347,0.3211046,0.0804586,0.028938413
e5f479999,0.011045907,0.14411995,0.31384274,0.18922019,0.34177125
e7c607873,0.026864955,0.25282073,0.26459375,0.27123547,0.18448508
e7dca0b2b,0.05175599,0.3128569,0.23659702,0.15016507,0.24862503
e809f1cb5,0.02007916,0.2245812,0.3803762,0.27996147,0.09500198
e8a1f3d1b,0.009433103,0.28149626,0.30798405,0.22539374,0.17569289
e8ec1a562,0.020646056,0.27032834,0.23439863,0.20128347,0.27334353
e97e4eb52,0.047177177,0.3069917,0.3334196,0.17197806,0.14043353
e99c4a55d,0.02217761,0.28637007,0.3898747,0.21070364,0.0908739
e9a47ac7a,0.0071058827,0.10801864,0.18434651,0.21687235,0.48365667
e9dbf1095,0.05828264,0.46518177,0.31638557,0.11901102,0.041139014
ea6d8cb1d,0.039603967,0.3244121,0.30969366,0.18417506,0.14211515
eabb13cea,0.055946074,0.37253866,0.25257877,0.13526373,0.18367271
eac9739c8,0.03583346,0.34717822,0.4128014,0.14276606,0.061420847
eaf610cd0,0.01291327,0.17053093,0.3158821,0.22317645,0.27749723
ec2c40301,0.021079566,0.22413267,0.34452644,0.23214054,0.17812082
ec9da833d,0.009434389,0.24386898,0.42506206,0.25408486,0.067549765
ece36dc30,0.108426414,0.53036755,0.23477194,0.08814251,0.0382916
ed7754046,0.023535226,0.30839965,0.40899613,0.18620338,0.07286561
eda903960,0.028581118,0.23350698,0.40199226,0.21473025,0.121189386
edcc13ccb,0.021585502,0.20972818,0.24197689,0.2851522,0.24155721
ee590e762,0.060122896,0.40056247,0.31226605,0.14356771,0.08348092
eeb60466e,0.0046067946,0.25610316,0.43091506,0.24938108,0.05899388
ef7bdaf3a,0.0046119937,0.07438814,0.14425781,0.19165522,0.5850868
f00413d87,0.0542185,0.47620773,0.25216717,0.12944484,0.08796172
f0f6f4bd2,0.036123384,0.2552809,0.32144696,0.19536695,0.19178182
f124ecf25,0.012120506,0.09936397,0.2468524,0.25406995,0.38759318
f1afd4033,0.046873644,0.3736321,0.22709411,0.23939748,0.11300265
f246cb734,0.025193308,0.17563494,0.4376886,0.2775674,0.08391581
f27974780,0.010627966,0.1372706,0.30924565,0.2052613,0.33759442
f29cacb97,0.013347625,0.15721284,0.19653806,0.1389326,0.49396887
f3082fa97,0.015085904,0.47123814,0.32110402,0.14855783,0.044014174
f31090450,0.049987696,0.3785425,0.3043468,0.12923133,0.13789168
f4ab04385,0.044817597,0.60054594,0.22869837,0.085400276,0.04053782
f6beefaeb,0.0091695655,0.122419104,0.26892582,0.30334282,0.29614276
f74ad48ff,0.05040036,0.22007637,0.2917195,0.17030582,0.26749802
f8213a645,0.04240916,0.28357738,0.25946993,0.18675447,0.22778906
f83096577,0.021441057,0.28100362,0.24536753,0.26160073,0.19058706
f8e1ea097,0.031629078,0.17811392,0.33818856,0.23951165,0.21255678
f96ccddd5,0.042204574,0.14021547,0.26503545,0.21417126,0.33837324
f98b9d62a,0.052588347,0.30037248,0.32394695,0.19454266,0.12854949
f99af9837,0.039125837,0.36404777,0.33927765,0.1962069,0.061341807
fa323e99f,0.055329952,0.1983051,0.3166631,0.19565038,0.2340514
fa9df3011,0.05519414,0.20476793,0.24519904,0.16711979,0.3277191
fac19639c,0.047845,0.32135642,0.24145004,0.20896786,0.18038064
fb0180584,0.0015249461,0.041822474,0.086755075,0.12571388,0.74418354
fb3bd80d1,0.016988397,0.29344943,0.30628386,0.21696903,0.16630933
